2172	5	2304	0.1186
2196	5	2278	0.0872
528	0	73	0.1692
136	6	270	0.0398
3898	0	3841	0.056799999999999996
3988	5	4210	0.6419999999999999
920	0	921	0.1864
839	0	1626	0.0304
703	0	1317	0.266
2226	5	2130	0.047
118	2	319	0.6745
4188	2	3898	0.0718
3840	5	4196	0.0776
2279	1	2130	0.0772
3981	5	4163	0.094
2213	5	2311	0.685
1218	0	360	0.0804
311	2	148	0.25
3971	2	4206	0.6555
2144	2	2270	0.05639999999999999
2040	0	2027	0.094
4069	0	4038	0.1666
2317	1	2224	0.0638
2323	6	2215	0.074
3923	2	4169	0.0312
2185	2	2319	0.37
2302	2	2180	0.1802
266	6	315	0.176
2302	2	2217	0.094
117	1	128	0.0474
319	2	152	0.0698
157	3	78	0.0906
1005	1	329	0.0314
3845	2	4207	0.0776
2305	1	2144	0.05639999999999999
87	0	1198	0.24
825	0	112	0.0674
3689	0	3693	0.10940000000000001
2038	4	2030	0.1162
428	0	56	0.09459999999999999
2194	6	2176	0.09140000000000001
3944	5	3844	0.773
4994	0	4285	0.0548
525	0	64	0.1796
2897	0	2022	0.0856
135	0	312	0.05500000000000001
4176	6	3926	0.0684
3975	5	4215	0.056799999999999996
4037	0	4068	0.806
4219	5	3834	0.11240000000000001
3949	5	4169	0.0658
2170	2	2214	0.468
123	5	317	0.0398
873	3	1255	0.0752
3990	5	4020	0.056799999999999996
2453	1	2223	0.04
4171	0	3838	0.08080000000000001
2201	6	2324	0.0698
2943	0	2384	0.1384
3951	5	4165	0.0658
105	0	535	0.037
2178	2	2454	0.094
326	1	123	0.0318
2644	0	2646	0.047
3844	6	3930	0.0658
4096	0	4103	0.183
174	0	122	0.0524
3932	2	3966	0.0646
4174	6	3941	0.0658
202	0	1310	0.278
3969	2	4193	0.0684
3916	1	3919	0.11040000000000001
3840	2	3946	0.094
289	5	302	0.176
4114	0	4106	0.1092
2300	0	2224	0.094
3138	0	2265	0.1404
4017	1	4013	0.0622
3902	2	3817	0.053200000000000004
3910	6	3992	0.0658
2207	5	2295	0.061399999999999996
2298	1	2154	0.0772
324	6	155	0.0358
4010	5	4163	0.033800000000000004
4102	0	4119	0.10900000000000001
2297	5	2165	0.074
3959	2	4206	0.0396
4926	0	4695	0.11679999999999999
308	5	143	0.0376
655	0	826	0.402
4262	0	4073	0.0314
3988	5	3992	0.0646
2305	5	2133	0.05639999999999999
3844	5	3930	0.09
727	0	233	0.045
918	0	941	0.09459999999999999
228	4	231	0.1796
2297	0	2210	0.05639999999999999
3953	5	4161	0.056799999999999996
3965	1	4194	0.033800000000000004
4116	0	4092	0.1176
525	0	591	0.057999999999999996
2548	0	2358	0.088
3897	5	3948	0.0646
3902	2	4162	0.033800000000000004
597	0	65	0.1754
4047	3	3704	0.725
4551	0	4229	0.10940000000000001
4530	0	3688	0.0658
4000	6	4213	0.0646
3947	0	3895	0.06860000000000001
37	0	1238	0.039400000000000004
3986	2	4201	0.0936
3975	5	4150	0.6419999999999999
4212	1	3920	0.033800000000000004
629	0	939	0.1296
3841	6	3958	0.0646
4150	2	4016	0.0658
317	0	789	0.0654
292	5	148	0.8654999999999999
436	0	444	0.0638
686	0	809	0.0634
3984	5	3933	0.0658
202	0	125	0.09459999999999999
3949	5	4011	0.0658
326	2	146	0.0318
4071	4	4069	0.1842
2213	5	2187	0.1778
3725	0	4595	0.034999999999999996
2200	6	2307	0.1132
2498	4	2246	0.1162
2304	1	2133	0.0658
2265	4	3135	0.11579999999999999
4204	5	3946	0.0646
2148	6	2319	0.05639999999999999
4189	0	3988	0.0376
2223	2	2302	0.094
4165	6	3987	0.0706
3987	5	4013	0.6765
2154	1	2308	0.0772
2937	3	3140	0.1152
4340	3	4321	0.1572
4008	1	4020	0.033800000000000004
2259	0	2386	0.18460000000000001
1022	4	610	0.09459999999999999
2177	5	2205	0.1096
4153	1	3908	0.0622
4172	0	3925	0.0658
2285	5	2187	0.0508
2867	4	2048	0.337
2396	0	2036	0.0346
2022	3	2265	0.1162
665	0	692	0.16
4173	6	3919	0.0646
3999	0	4194	0.0354
3985	2	4155	0.033
4188	0	3972	0.0658
3840	5	4177	0.694
3899	6	3921	0.0658
4074	4	4045	0.921
136	2	304	0.0618
164	0	1270	0.284
3940	5	3944	0.0504
3925	5	4176	0.0658
3949	5	3842	0.09
2181	5	2439	0.16
3810	0	4830	0.0666
3982	2	4216	0.0684
2823	0	2514	0.11379999999999998
3907	5	4157	0.0646
937	4	941	0.09459999999999999
3846	0	3849	0.094
532	0	125	0.09459999999999999
2010	0	2022	0.1156
4323	0	4054	0.1552
1391	0	1113	0.0722
4193	0	3983	0.0376
62	3	552	0.09459999999999999
1538	0	927	0.0658
2191	5	2284	0.5994999999999999
731	0	1105	0.073
3817	2	3894	0.7995
1227	0	35	0.0702
2321	5	2231	0.0398
1717	0	1716	0.19219999999999998
2280	5	2154	0.0974
2748	0	2744	0.0918
4326	0	4062	0.1142
3951	5	4180	0.329
789	0	734	0.08080000000000001
3979	6	4207	0.033800000000000004
4262	0	4221	0.1062
4156	5	3834	0.633
3919	5	3921	0.6615
2188	6	2199	0.09140000000000001
142	5	319	0.0698
3472	6	2314	0.16
4204	2	3939	0.6555
2125	5	2460	0.094
2150	5	2200	0.10880000000000001
3936	2	3942	0.1146
4340	4	3804	0.1842
2313	0	2181	0.1172
4159	0	4004	0.0376
4161	5	3915	0.0658
4552	0	4448	0.0598
565	0	372	0.0354
2167	6	2312	0.11240000000000001
3952	0	4209	0.0736
3847	0	3872	0.10900000000000001
3817	5	3976	0.11479999999999999
2086	0	2536	0.094
2199	2	2213	0.1778
155	5	324	0.0358
4163	1	3898	0.0622
3982	0	4204	0.0684
4155	2	3930	0.0684
2303	2	2127	0.05639999999999999
4044	0	3811	0.0982
3933	5	4172	0.0458
1168	0	684	0.317
4012	6	4153	0.342
4179	6	3964	0.329
358	0	120	0.1732
2153	6	2279	0.05639999999999999
4595	0	3818	0.16040000000000001
3944	2	3952	0.068
72	5	193	0.0388
3913	0	4177	0.0658
2296	1	2189	0.0608
2176	2	2286	0.078
3708	4	3811	0.10940000000000001
1123	0	780	0.0796
2263	3	2893	0.1592
4166	1	3971	0.0622
3841	0	4217	0.1222
4298	0	3680	0.0804
2130	5	2172	0.1196
2288	5	2186	0.0508
3714	0	4417	0.0358
2154	2	2289	0.0772
2250	0	1994	0.18460000000000001
590	0	519	0.1082
2172	2	2148	0.6174999999999999
2282	6	2214	0.0698
3878	0	3867	0.094
2143	1	2276	0.0658
3978	5	3953	0.6419999999999999
3978	5	3940	0.0646
339	4	332	0.0432
3911	6	4187	0.0684
3936	2	4204	0.0646
2082	0	2245	0.13620000000000002
2315	5	2191	0.074
4655	0	3818	0.033
2249	3	2055	0.581
1399	0	394	0.0436
2261	4	2106	0.923
2529	0	2332	0.033800000000000004
543	0	164	0.056799999999999996
2313	0	2172	0.1186
2281	6	2213	0.074
3966	6	4163	0.0824
284	5	119	0.063
2154	1	2305	0.0772
2082	0	3507	0.040400000000000005
2171	5	2283	0.074
875	0	877	0.465
2213	2	2282	0.074
2087	0	2696	0.057999999999999996
748	0	728	0.0718
239	4	335	0.059
3910	0	3836	0.0902
2188	6	2308	0.074
120	3	202	0.0482
520	0	1256	0.0416
2263	4	2267	0.1738
3656	0	4606	0.1554
121	0	8	0.226
3964	2	3817	0.0978
679	0	1164	0.040400000000000005
151	0	281	0.0622
4111	0	3978	0.10800000000000001
4063	0	4313	0.1552
4147	0	4326	0.0316
4189	2	3909	0.033800000000000004
143	0	281	0.0718
2317	5	2181	0.1172
3905	2	4022	0.0366
3997	2	3992	0.033800000000000004
3931	0	4211	0.0684
3772	4	3771	0.1678
3953	0	3843	0.056799999999999996
2242	4	2268	0.18460000000000001
4282	0	4773	0.0342
2287	2	2209	0.0342
2310	2	2177	0.0342
4163	0	3900	0.0658
2213	5	2292	0.685
2224	1	2287	0.6595
3804	4	4336	0.1842
3944	0	3894	0.323
3839	6	3930	0.0658
3942	0	3933	0.0646
2223	4	2294	0.0832
2033	0	2032	0.1162
2199	5	2166	0.889
3983	5	4194	0.6615
4914	0	3707	0.629
3836	5	3921	0.053200000000000004
4162	2	4021	0.0342
3944	0	3964	0.18480000000000002
161	0	906	0.0702
3943	5	4184	0.0612
1697	0	357	0.0908
3957	5	4189	0.0658
2213	2	2287	0.074
2153	6	2287	0.05639999999999999
185	1	280	0.0424
3689	4	3690	0.11220000000000001
95	3	94	0.063
4168	2	3905	0.094
143	0	265	0.09040000000000001
2233	5	2313	0.5994999999999999
3934	2	3961	0.031
1396	0	1030	0.1804
4018	2	4172	0.0684
4751	0	4383	0.0646
411	0	23	0.213
4083	0	4114	0.1834
935	4	927	0.599
2302	1	2119	0.05639999999999999
3693	4	3811	0.12279999999999999
4183	5	3912	0.0646
2359	0	2361	0.936
806	0	678	0.0634
4165	4	3981	0.0504
4004	2	3817	0.0936
4187	5	3898	0.6419999999999999
3918	0	3937	0.912
4161	1	3977	0.6495
4244	0	4259	0.094
2152	5	2458	0.7210000000000001
267	0	151	0.24
1129	0	678	0.0702
3995	5	4180	0.033800000000000004
4177	5	3902	0.033800000000000004
3904	2	4164	0.094
2312	0	2231	0.074
3835	5	4017	0.0612
56	0	522	0.1692
3842	0	4215	0.388
1114	0	163	0.03
3966	0	4218	0.0376
2183	2	2300	0.03
2271	2	2169	0.37
2893	4	2261	0.11379999999999998
133	0	272	0.0474
2440	6	3026	0.1502
2256	0	2083	0.1162
2230	0	2304	0.39
3836	0	3906	0.094
1125	0	620	0.06820000000000001
2298	5	2178	0.05639999999999999
3860	0	3846	0.094
3966	5	3933	0.056799999999999996
714	0	305	0.09459999999999999
2185	2	2271	0.074
764	0	771	0.0744
3835	5	3996	0.09419999999999999
2893	0	2457	0.047
668	0	662	0.0436
4310	0	4051	0.1268
3858	0	3878	0.09
2241	3	2398	0.1192
4228	0	4257	0.525
4176	5	3905	0.033800000000000004
2305	5	2172	0.7965
2133	5	2196	0.0872
1860	5	1655	0.227
4194	1	3905	0.033800000000000004
3104	0	2493	0.0844
121	0	316	0.0316
182	4	601	0.0982
3905	5	4201	0.0612
2407	0	3032	0.47
3983	0	4170	0.0376
304	6	155	0.309
4159	2	3959	0.094
4334	0	4040	0.776
4166	0	3917	0.329
264	5	138	0.0358
438	0	616	0.09459999999999999
3285	0	3283	0.0366
4211	0	3915	0.0658
4188	5	3990	0.6795
185	0	127	0.09459999999999999
257	4	367	0.178
1091	0	1940	0.0772
4014	5	4163	0.033800000000000004
4194	0	3969	0.0684
4049	0	4365	0.063
3032	0	2395	0.0382
588	0	252	0.059
2009	3	3103	0.1156
2308	5	2217	0.1012
4220	0	4232	0.47
70	4	523	0.16299999999999998
4604	0	3798	0.18680000000000002
4646	0	4877	0.1176
269	2	291	0.054200000000000005
2146	5	2293	0.05639999999999999
3873	2	4201	0.040600000000000004
3918	5	4011	0.0646
4169	2	3967	0.0754
3961	6	3900	0.0658
4720	0	4259	0.09140000000000001
2117	0	2141	0.11499999999999999
827	0	841	0.248
3134	0	2251	0.11779999999999999
2184	0	2269	0.1076
3936	0	3964	0.924
3915	5	4169	0.329
3952	4	4206	0.0504
4004	0	4174	0.0376
2282	2	2224	0.0426
3994	5	3971	0.6419999999999999
1614	0	1543	0.0978
2303	0	2215	0.074
3817	2	3970	0.734
4109	0	4663	0.10900000000000001
4221	0	4254	0.1062
3795	0	4072	0.10940000000000001
3687	0	3690	0.1498
522	3	206	0.09459999999999999
3904	6	3994	0.323
119	1	3	0.5905
3809	3	4073	0.547
4196	0	3980	0.0736
1152	0	225	0.055200000000000006
3919	2	3933	0.6615
1172	0	1361	0.0742
2169	2	2324	0.074
2248	3	2240	0.1672
203	1	663	0.033800000000000004
422	0	627	0.05
3696	2	3717	0.08080000000000001
4056	4	4068	0.1836
3700	4	3694	0.1476
4162	1	3980	0.048
3138	0	2256	0.16160000000000002
2106	0	2383	0.1474
348	4	342	0.0486
2263	0	2407	0.299
2172	5	2298	0.6035
596	0	599	0.1692
4206	2	3896	0.0658
4217	2	3979	0.033800000000000004
3309	0	2743	0.0434
3841	0	3918	0.094
2336	0	2604	0.0828
3817	1	4196	0.059
2186	5	2282	0.7929999999999999
2161	5	2218	0.078
1107	0	739	0.18
4207	2	3935	0.0646
3907	0	4209	0.0376
413	5	308	0.0752
3817	5	4201	0.734
2223	0	2318	0.094
4217	0	3936	0.323
73	4	51	0.1796
3981	2	3817	0.11479999999999999
228	0	528	0.1692
4080	0	4107	0.0426
2164	0	2170	0.47
4559	0	4237	0.363
2121	1	2290	0.08120000000000001
1010	0	631	0.0318
4180	2	3902	0.033800000000000004
68	0	56	0.1796
3919	0	3961	0.0376
3018	0	2349	0.034999999999999996
2458	2	2186	0.679
3934	0	3681	0.11479999999999999
2493	3	2043	0.11479999999999999
29	0	1227	0.055600000000000004
521	0	250	0.1796
3924	1	4219	0.0342
2244	3	2246	0.1186
309	0	305	0.178
3699	1	3729	0.053200000000000004
3960	5	3967	0.0658
3235	0	3197	0.1162
881	0	878	0.09419999999999999
4011	2	4014	0.033800000000000004
605	0	639	0.1186
648	0	1529	0.0382
4164	2	3983	0.11040000000000001
2187	5	2191	0.094
3833	5	4176	0.053200000000000004
4020	5	3962	0.171
1187	0	70	0.048799999999999996
2137	1	2322	0.05639999999999999
3666	0	4635	0.0586
280	5	153	0.0622
2322	0	2230	0.078
3993	5	3986	0.056799999999999996
448	0	424	0.057999999999999996
2274	2	2194	0.0866
2285	1	2143	0.05639999999999999
809	0	1161	0.0922
3818	3	3681	0.1262
4370	0	4036	0.1264
300	0	124	0.047
4205	2	4001	0.0658
2010	4	2016	0.1162
3984	5	3838	0.1778
3906	6	4016	0.06420000000000001
2781	0	2757	0.11140000000000001
601	0	597	0.16519999999999999
2257	3	2266	0.18460000000000001
4593	0	4602	0.1602
2297	2	2189	0.0436
2144	1	2280	0.05639999999999999
2002	1	2222	0.181
3841	0	3943	0.056799999999999996
2283	6	2163	0.078
308	2	135	0.0376
2283	6	2214	0.0698
2155	0	2167	0.0416
441	0	31	0.034999999999999996
701	0	203	0.0318
2000	0	2018	0.11639999999999999
2270	6	2233	0.074
3932	5	4216	0.0654
2821	0	2505	0.1434
4215	0	4012	0.0684
2505	0	2550	0.155
4211	1	3966	0.0622
2181	0	2320	0.1172
4182	2	3964	0.329
3696	0	4047	0.036199999999999996
3696	4	4433	0.0764
654	0	626	0.0852
2172	5	2296	0.7965
2210	5	2277	0.05639999999999999
2218	0	2316	0.078
3689	0	4068	0.1842
4210	2	3845	0.0776
2144	5	2458	0.0884
3901	5	3921	0.6419999999999999
4827	0	3747	0.15940000000000001
2311	6	2165	0.074
69	4	396	0.08399999999999999
804	0	1160	0.0752
3988	6	3994	0.0646
2033	0	2512	0.1668
744	0	1106	0.08080000000000001
2799	1	2007	0.033
3930	0	3932	0.0684
4008	2	4215	0.033800000000000004
2446	0	2108	0.0314
4213	2	3937	0.0684
3989	5	4202	0.039400000000000004
4189	5	3833	0.053200000000000004
4153	0	4000	0.0376
3909	5	4216	0.033800000000000004
782	0	290	0.1042
4176	0	4000	0.0376
648	0	918	0.536
4188	5	3941	0.0658
2231	5	2318	0.0398
4188	4	3976	0.0504
4158	1	3986	0.0622
60	3	82	0.0944
729	0	454	0.1008
3917	0	4162	0.0658
2285	5	2172	0.0414
3030	4	1994	0.18460000000000001
728	0	294	0.094
2171	0	2285	0.074
2127	1	2280	0.05639999999999999
2440	0	2194	0.068
2319	6	2169	0.37
2057	0	2114	0.0312
677	5	51	0.0398
315	0	289	0.0698
4337	0	4321	0.10940000000000001
206	3	254	0.11180000000000001
88	0	1352	0.033
2282	2	2189	0.5954999999999999
2893	3	3131	0.1598
3960	2	3961	0.0658
2731	0	2759	0.11279999999999998
2299	2	2211	0.1816
717	0	728	0.09659999999999999
4162	5	4017	0.6615
4194	2	3901	0.0622
2748	0	2452	0.13899999999999998
2192	0	2223	0.094
304	6	284	0.0524
4172	6	3925	0.0658
746	0	286	0.0738
4340	0	3729	0.1396
4205	1	4009	0.033800000000000004
250	4	602	0.13720000000000002
2222	2	2280	0.37
2319	2	2191	0.37
4072	0	4051	0.1842
3835	2	3990	0.7355
4188	0	3912	0.188
159	0	168	0.0944
881	0	702	0.09040000000000001
1233	0	30	0.0646
3988	6	4210	0.0646
259	0	413	0.049
3899	2	4668	0.1162
923	4	609	0.0926
236	0	77	0.09040000000000001
4315	0	4317	0.0804
2252	3	2261	0.18460000000000001
2270	2	2154	0.0772
924	4	922	0.1312
724	0	1546	0.0416
615	0	308	0.0658
3944	2	3896	0.18480000000000002
4561	0	4560	0.123
4068	0	4354	0.10700000000000001
3994	2	3909	0.0342
519	0	594	0.09459999999999999
2218	0	2311	0.078
684	0	35	0.0312
206	3	51	0.1578
294	6	121	0.0398
2225	0	2125	0.0308
2157	6	2293	0.05639999999999999
1674	1	1437	0.04
4608	4	3776	0.10940000000000001
2748	0	2905	0.11599999999999999
117	6	156	0.054000000000000006
60	3	552	0.09459999999999999
2148	2	2296	0.0658
3845	0	4001	0.0902
3838	5	4204	0.053200000000000004
3008	0	2765	0.1538
3895	0	3817	0.521
3989	5	4211	0.039400000000000004
4053	0	4316	0.1402
4187	2	4015	0.0684
458	0	295	0.065
276	1	130	0.1214
527	0	258	0.898
3977	0	4381	0.0396
3834	5	4185	0.053200000000000004
3994	5	3842	0.0776
160	0	72	0.056799999999999996
2304	2	2224	0.735
2695	0	3393	0.0342
2217	5	2278	0.47
1130	0	927	0.16319999999999998
69	0	181	0.037
4196	0	3653	0.0646
2259	4	2247	0.18460000000000001
4066	0	3687	0.1842
3676	0	4352	0.034999999999999996
3899	5	4169	0.0658
3835	0	4216	0.0896
21	1	88	0.165
678	0	335	0.0472
1159	0	806	0.0706
2177	2	2281	0.0342
2324	1	2151	0.05639999999999999
733	0	748	0.08080000000000001
4202	2	3833	0.1224
89	0	192	0.0796
2154	6	2312	0.0974
937	4	926	0.0836
3835	2	3844	0.13520000000000001
3576	0	3132	0.0874
3959	1	4204	0.0314
4204	0	3972	0.0658
4011	6	3956	0.0684
3958	0	3956	0.1824
1408	0	1015	0.08940000000000001
4784	2	3791	0.0322
630	4	935	0.08399999999999999
2171	6	2130	0.1096
2258	0	2252	0.18460000000000001
2189	4	2287	0.047
3942	6	3842	0.0646
4152	0	3970	0.094
3738	0	4608	0.06860000000000001
933	0	1254	0.063
4064	0	3708	0.1842
3891	0	4595	0.0456
296	0	73	0.055600000000000004
3984	2	4180	0.0658
139	0	316	0.0316
4619	5	3692	0.0334
3817	2	4201	0.0936
124	6	145	0.0474
2283	2	2216	0.074
4223	0	4264	0.0388
2550	0	2510	0.036199999999999996
4202	2	3958	0.0344
275	1	264	0.5835
2310	5	2213	0.0398
4709	0	4963	0.0524
2626	0	2335	0.0366
4176	5	3838	0.08080000000000001
2269	5	2144	0.0658
308	0	134	0.0376
3647	0	4195	0.059199999999999996
4213	0	3991	0.0684
3961	5	3975	0.6419999999999999
267	2	281	0.1832
1114	0	1787	0.074
4202	0	3976	0.0736
4018	0	4183	0.0684
2275	1	2148	0.05639999999999999
2201	6	2319	0.0698
3842	2	4195	0.0776
1441	3	233	0.473
4097	0	4090	0.10900000000000001
99	3	89	0.046200000000000005
1750	0	1766	0.1984
264	5	153	0.0358
3837	5	3998	0.0776
3925	5	3836	0.1778
2869	0	2923	0.0874
3971	5	4188	0.6795
4157	6	3995	0.033800000000000004
4600	0	3923	0.043
3945	2	3933	0.169
2118	5	2130	0.0764
22	0	1227	0.043
3919	1	3787	0.032600000000000004
4562	0	4231	0.034999999999999996
3985	1	4153	0.033
4327	0	4062	0.10940000000000001
4001	6	3817	0.0978
4572	0	4996	0.181
2228	2	2229	0.1778
2172	5	2139	0.0918
2281	5	2171	0.5994999999999999
4850	0	4780	0.037
2668	0	2000	0.0872
2170	5	2309	0.627
3030	4	2937	0.1412
4201	2	4010	0.053200000000000004
4307	0	4298	0.54
3002	0	2403	0.378
2181	5	2270	0.0508
2445	2	2181	0.11140000000000001
3702	0	3725	0.055400000000000005
3692	0	4000	0.05639999999999999
3843	0	3905	0.056799999999999996
2372	0	2264	0.198
3991	5	4156	0.178
593	3	523	0.832
4434	0	4147	0.078
3907	2	3895	0.6555
3811	1	3647	0.048799999999999996
3759	4	3765	0.1836
3714	0	3812	0.10940000000000001
2133	0	2449	0.10800000000000001
875	0	785	0.0732
4188	2	3966	0.6555
4017	6	4151	0.0646
3993	5	3991	0.0684
4315	0	3656	0.0304
3949	6	3845	0.0658
2133	1	2190	0.735
3792	3	4046	0.10940000000000001
4157	0	3956	0.0684
2003	0	2000	0.0314
3837	2	4676	0.16
315	6	136	0.309
3121	0	3085	0.041999999999999996
964	0	849	0.1692
2200	2	2305	0.11639999999999999
4063	0	3810	0.10940000000000001
2186	0	2237	0.11200000000000002
1382	1	360	0.033
4073	0	4058	0.607
317	0	715	0.178
4182	5	3834	0.11240000000000001
549	0	1030	0.1876
2209	2	2284	0.0342
4250	0	4226	0.1004
2030	4	2022	0.1162
4253	0	4724	0.0334
4092	0	4080	0.0426
2321	1	2144	0.05639999999999999
2223	5	2292	0.094
2141	6	2278	0.0658
642	0	839	0.033
2302	0	2190	0.11299999999999999
1096	0	454	0.0926
1133	0	686	0.065
3898	0	3992	0.188
4161	5	3836	0.08080000000000001
4071	4	4337	0.1402
2224	2	2273	0.735
4391	0	4773	0.0426
2234	0	2279	0.0342
3728	3	3811	0.12279999999999999
2130	5	2443	0.1102
3908	6	4189	0.0646
3928	0	4151	0.0376
3956	6	3833	0.0658
2829	3	2814	0.1056
2283	5	2204	0.0398
3787	0	4887	0.094
521	3	57	0.1796
4315	0	4313	0.0804
61	4	229	0.1796
59	3	62	0.1796
2973	0	2974	0.0828
2033	3	2032	0.1162
4194	5	3845	0.0776
2305	5	2148	0.05639999999999999
2273	5	2172	0.0414
2458	5	2136	0.6910000000000001
3969	5	4217	0.0684
3702	2	4620	0.058399999999999994
4393	6	3725	0.10940000000000001
324	1	300	0.0334
2162	0	2276	0.034999999999999996
3896	2	3839	0.09
641	0	1130	0.1298
2155	0	2134	0.094
3921	5	4169	0.0754
235	0	195	0.039400000000000004
3734	0	4778	0.033
638	0	264	0.072
2014	0	2025	0.11479999999999999
2285	6	2222	0.074
156	2	301	0.0398
394	0	941	0.09459999999999999
2283	1	2189	0.094
4307	0	4284	0.10940000000000001
3932	6	3975	0.0646
196	0	74	0.0398
4210	0	3984	0.0658
2311	5	2211	0.5994999999999999
4358	0	4318	0.036199999999999996
4320	3	4325	0.0736
2668	0	2877	0.0848
2156	5	2226	0.735
2169	5	2315	0.685
2204	5	2271	0.074
3951	2	4180	0.329
3817	5	3990	0.653
136	5	275	0.0702
3841	5	4189	0.053200000000000004
2207	5	2178	0.11479999999999999
1166	0	671	0.07239999999999999
4213	1	3975	0.0622
4983	0	4800	0.194
4217	6	3929	0.06860000000000001
3917	6	4157	0.0658
2258	0	2240	0.1678
292	5	321	0.176
336	0	911	0.898
3984	0	4155	0.0658
2142	5	2269	0.0658
2216	5	2290	0.074
1234	0	28	0.0388
3959	1	4167	0.0598
2202	2	2323	0.0308
3992	2	4217	0.0754
3966	6	4166	0.0646
3966	5	4011	0.0646
4299	3	4627	0.0598
4074	3	4049	0.921
4421	0	4414	0.125
2201	6	2295	0.0698
1454	0	215	0.09459999999999999
3906	2	3941	0.094
2521	1	2440	0.0392
2348	0	2615	0.1146
2318	1	2119	0.05639999999999999
727	0	305	0.071
3977	2	4173	0.0396
4190	0	3945	0.1052
2239	4	1994	0.18460000000000001
3976	2	3897	0.0474
984	0	988	0.13720000000000002
3931	6	4202	0.0684
1400	0	394	0.0436
3842	5	3910	0.09
3998	0	3949	0.0658
2523	2	2993	0.11200000000000002
1158	0	809	0.0922
2164	0	2145	0.0754
3957	0	4188	0.0658
2215	0	2284	0.074
229	4	428	0.09459999999999999
3957	6	4176	0.0658
4215	0	3845	0.0776
3845	5	3992	0.053200000000000004
88	2	354	0.040400000000000005
2664	0	3408	0.1396
4012	2	3837	0.177
2283	5	2229	0.0398
312	2	137	0.05500000000000001
3685	4	4047	0.10940000000000001
2130	1	2297	0.0772
2302	2	2193	0.03
3970	5	4210	0.033800000000000004
3942	2	3978	0.0646
3967	1	3990	0.0622
3994	6	3930	0.0684
3971	5	3835	0.653
314	6	148	0.0646
354	0	1600	0.071
3740	0	3681	0.1034
3985	2	3833	0.5885
2177	0	2298	0.0342
2311	2	2141	0.282
4155	5	3833	0.1224
125	0	9	0.0702
4150	1	3955	0.5785
3904	2	4207	0.0622
2130	5	2285	0.05639999999999999
2160	0	2142	0.11499999999999999
2013	3	2258	0.1162
4154	2	3835	0.1192
314	5	267	0.0698
2361	0	2607	0.11359999999999999
89	0	729	0.040799999999999996
706	3	704	0.0456
2199	2	3168	0.416
3835	0	4213	0.0896
4172	2	3919	0.0824
977	0	905	0.0698
3837	0	4200	0.1052
3914	6	4188	0.033800000000000004
4023	0	3725	0.033800000000000004
3985	1	4202	0.033
3942	0	3964	0.09459999999999999
3907	0	3839	0.0736
3944	0	3946	0.156
2350	0	2355	0.1156
474	0	462	0.0306
229	0	228	0.1796
2280	5	2184	0.808
4169	0	3931	0.342
3833	2	3929	0.7
4017	2	3895	0.0646
2013	4	2262	0.1162
618	0	614	0.1836
2289	5	2184	0.0414
2273	0	2229	0.074
151	0	305	0.0576
926	0	1526	0.228
3949	2	3992	0.329
3700	3	4034	0.10940000000000001
3727	0	4600	0.039
4324	4	4322	0.1512
1113	0	1790	0.0646
711	0	274	0.901
311	5	118	0.05
2398	0	2371	0.47
2271	2	2202	0.0308
2249	3	2240	0.18460000000000001
2532	0	3432	0.11779999999999999
4189	6	3896	0.0658
2312	6	2166	0.215
2130	5	2200	0.134
4155	2	3995	0.169
2240	3	2253	0.16240000000000002
4177	2	3969	0.0684
4071	3	3693	0.10940000000000001
3919	2	4205	0.0622
4196	5	3844	0.694
2123	0	2137	0.11479999999999999
2004	0	2222	0.0764
4045	0	3685	0.10940000000000001
3971	5	4161	0.6419999999999999
3907	5	3993	0.056799999999999996
50	0	526	0.1778
4156	0	4013	0.030199999999999998
320	6	121	0.0638
3940	5	4185	0.0718
264	2	142	0.0358
359	0	160	0.0344
597	0	50	0.1796
2304	5	2187	0.7184999999999999
2239	0	2386	0.1836
2899	0	3038	0.1162
3804	4	4310	0.184
4171	5	3987	0.0706
4018	0	3994	0.0684
4046	4	3729	0.11220000000000001
596	0	593	0.1644
3903	2	3897	0.0312
2151	1	2292	0.05639999999999999
313	0	730	0.071
3939	0	4210	0.0376
2163	2	2287	0.078
1270	0	164	0.056799999999999996
1525	3	170	0.0752
3692	0	3953	0.05639999999999999
4018	0	3843	0.127
4014	5	4173	0.033800000000000004
3982	6	3841	0.0658
2833	0	2513	0.094
3939	0	3838	0.0308
2138	2	2172	0.0918
3904	1	4171	0.0622
3923	0	4730	0.47
211	0	37	0.0402
3947	6	4016	0.1778
3839	2	3917	0.09
2829	0	2383	0.0312
2161	5	2146	0.6825
3986	2	4156	0.6555
4210	2	3975	0.6555
3919	5	4184	0.0936
3932	5	3909	0.033800000000000004
3919	6	3978	0.0646
4205	0	3929	0.06860000000000001
2224	1	2315	0.0638
2291	5	2191	0.5994999999999999
2309	2	2130	0.6930000000000001
3735	0	4374	0.1602
2018	2	2906	0.047
4205	2	3957	0.0658
4195	2	3959	0.094
3817	5	3933	0.054400000000000004
2462	2	2130	0.1102
991	0	1416	0.09459999999999999
2166	5	2170	0.094
3905	5	4210	0.033800000000000004
3949	5	4172	0.0658
230	0	61	0.1796
3926	6	4156	0.178
2223	4	2310	0.0832
4163	5	3939	0.056799999999999996
2144	1	2311	0.05639999999999999
714	0	766	0.0426
520	0	310	0.036199999999999996
2954	6	2327	0.033
