concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:jerusalem_post	0.964
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:blog:politico	0.956
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:knight_ridder	0.963
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:blog:the_new_york_times	0.1928
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:talon_news	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:st___petersburg_times	0.956
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:newspaper:london_sunday_times	0.963
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:women	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:detroit_news	0.956
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:blog:business_week	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:blog:herald	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:website:national_law_journal	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:website:the_houston_chronicle	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:newsday	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:the_progressive001	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:orlando_sentinel	0.19119999999999998
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:blog:fox_news	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:examiner	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:reader__s_digest	0.956
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:herald_tribune	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:daily_news001	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:website:chicago_tribune	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:newspaper:times	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:sun	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:blog:tribune	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:la_times	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:cleveland_plain_dealer	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:the_village_voice	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:salon	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:business_journal	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:website:facebook	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:washington_post	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:website:cbs_evening_news	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:the_guardian	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:blog:sun_times	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:usa_today	0.965
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:blog:times_newspapers	0.956
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:company:observer001	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:publication:cnn	0.93
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:newspaper:the_los_angeles_times	0.964
concept:newspaper:the_st___petersburg_times	concept:competeswith	concept:politicsblog:people_	0.186
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:denver_post	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:newspaper:the_st___petersburg_times	0.1926
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:dallas_morning_news	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:the_associated_press	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:the_times	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:publication:boston_globe	0.1996
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:miami_herald	0.996
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:bbc001	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:website:new_york_daily_news	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:guardian	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:publication:drudge_report	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:newspaper:the_philadelphia_inquirer	0.996
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:newspaper:the_economist	0.1978
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:newspaper:l_a__times	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:website:chicago_sun_times	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:financial_times	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:inter_press_service	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:cnbc001	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:newsweek	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:website:investor__s_business_daily	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:fortune_magazine	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:newspaper:daily_beast	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:san_francisco_examiner	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:cnet	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:magazine:the_weekly_standard	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:cox_newspapers	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:daily_oklahoman	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:mother_jones	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:wired_news	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:al_jazeera_and_al_arabiya	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:jerusalem_post	0.997
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:politico	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:knight_ridder	0.996
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:the_new_york_times	0.1994
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:talon_news	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:st___petersburg_times	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:newspaper:london_sunday_times	0.996
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:women	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:detroit_news	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:business_week	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:herald	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:website:national_law_journal	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:website:the_houston_chronicle	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:newsday	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:the_progressive001	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:orlando_sentinel	0.1978
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:fox_news	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:examiner	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:reader__s_digest	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:herald_tribune	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:daily_news001	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:website:chicago_tribune	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:newspaper:times	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:sun	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:tribune	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:la_times	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:cleveland_plain_dealer	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:the_village_voice	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:salon	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:business_journal	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:website:facebook	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:washington_post	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:website:cbs_evening_news	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:the_guardian	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:sun_times	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:usa_today	0.998
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:blog:times_newspapers	0.989
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:company:observer001	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:publication:cnn	0.963
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:newspaper:the_los_angeles_times	0.997
concept:newspaper:the_philadelphia_inquirer	concept:competeswith	concept:politicsblog:people_	0.1926
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:denver_post	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:newspaper:the_st___petersburg_times	0.19119999999999998
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:dallas_morning_news	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:the_associated_press	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:the_times	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:publication:boston_globe	0.1982
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:miami_herald	0.989
concept:website:investor__s_business_daily	concept:competeswith	concept:company:bbc001	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:website:new_york_daily_news	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:guardian	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:publication:drudge_report	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:newspaper:the_philadelphia_inquirer	0.1978
concept:website:investor__s_business_daily	concept:competeswith	concept:newspaper:the_economist	0.1964
concept:website:investor__s_business_daily	concept:competeswith	concept:newspaper:l_a__times	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:website:chicago_sun_times	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:financial_times	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:company:inter_press_service	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:company:cnbc001	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:newsweek	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:website:investor__s_business_daily	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:fortune_magazine	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:newspaper:daily_beast	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:san_francisco_examiner	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:cnet	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:magazine:the_weekly_standard	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:cox_newspapers	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:daily_oklahoman	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:company:mother_jones	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:wired_news	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:company:al_jazeera_and_al_arabiya	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:jerusalem_post	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:politico	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:knight_ridder	0.989
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:the_new_york_times	0.1982
concept:website:investor__s_business_daily	concept:competeswith	concept:company:talon_news	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:company:st___petersburg_times	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:newspaper:london_sunday_times	0.989
concept:website:investor__s_business_daily	concept:competeswith	concept:company:women	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:detroit_news	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:business_week	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:herald	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:website:national_law_journal	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:website:the_houston_chronicle	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:newsday	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:company:the_progressive001	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:orlando_sentinel	0.1964
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:fox_news	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:company:examiner	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:company:reader__s_digest	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:herald_tribune	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:company:daily_news001	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:website:chicago_tribune	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:newspaper:times	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:company:sun	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:tribune	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:la_times	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:cleveland_plain_dealer	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:the_village_voice	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:company:salon	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:business_journal	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:website:facebook	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:washington_post	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:website:cbs_evening_news	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:the_guardian	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:sun_times	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:usa_today	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:blog:times_newspapers	0.982
concept:website:investor__s_business_daily	concept:competeswith	concept:company:observer001	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:publication:cnn	0.956
concept:website:investor__s_business_daily	concept:competeswith	concept:newspaper:the_los_angeles_times	0.991
concept:website:investor__s_business_daily	concept:competeswith	concept:politicsblog:people_	0.19119999999999998
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:denver_post	0.93
concept:website:abc_world_news	concept:competeswith	concept:newspaper:the_st___petersburg_times	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:dallas_morning_news	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:the_associated_press	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:the_times	0.93
concept:website:abc_world_news	concept:competeswith	concept:publication:boston_globe	0.965
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:miami_herald	0.963
concept:website:abc_world_news	concept:competeswith	concept:company:bbc001	0.93
concept:website:abc_world_news	concept:competeswith	concept:website:new_york_daily_news	0.965
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:guardian	0.93
concept:website:abc_world_news	concept:competeswith	concept:publication:drudge_report	0.93
concept:website:abc_world_news	concept:competeswith	concept:newspaper:the_philadelphia_inquirer	0.963
concept:website:abc_world_news	concept:competeswith	concept:newspaper:the_economist	0.956
concept:website:abc_world_news	concept:competeswith	concept:newspaper:l_a__times	0.93
concept:website:abc_world_news	concept:competeswith	concept:website:chicago_sun_times	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:financial_times	0.965
concept:website:abc_world_news	concept:competeswith	concept:company:inter_press_service	0.956
concept:website:abc_world_news	concept:competeswith	concept:company:cnbc001	0.956
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:newsweek	0.956
concept:website:abc_world_news	concept:competeswith	concept:website:investor__s_business_daily	0.956
concept:website:abc_world_news	concept:competeswith	concept:blog:fortune_magazine	0.956
concept:website:abc_world_news	concept:competeswith	concept:newspaper:daily_beast	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:san_francisco_examiner	0.965
concept:website:abc_world_news	concept:competeswith	concept:blog:cnet	0.93
concept:website:abc_world_news	concept:competeswith	concept:magazine:the_weekly_standard	0.965
concept:website:abc_world_news	concept:competeswith	concept:blog:cox_newspapers	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:daily_oklahoman	0.93
concept:website:abc_world_news	concept:competeswith	concept:company:mother_jones	0.956
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:wired_news	0.956
concept:website:abc_world_news	concept:competeswith	concept:company:al_jazeera_and_al_arabiya	0.965
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:jerusalem_post	0.964
concept:website:abc_world_news	concept:competeswith	concept:blog:politico	0.956
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:knight_ridder	0.963
concept:website:abc_world_news	concept:competeswith	concept:blog:the_new_york_times	0.964
concept:website:abc_world_news	concept:competeswith	concept:company:talon_news	0.93
concept:website:abc_world_news	concept:competeswith	concept:company:st___petersburg_times	0.956
concept:website:abc_world_news	concept:competeswith	concept:newspaper:london_sunday_times	0.963
concept:website:abc_world_news	concept:competeswith	concept:company:women	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:detroit_news	0.956
concept:website:abc_world_news	concept:competeswith	concept:blog:business_week	0.93
concept:website:abc_world_news	concept:competeswith	concept:blog:herald	0.965
concept:website:abc_world_news	concept:competeswith	concept:website:national_law_journal	0.93
concept:website:abc_world_news	concept:competeswith	concept:website:the_houston_chronicle	0.965
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:newsday	0.965
concept:website:abc_world_news	concept:competeswith	concept:company:the_progressive001	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:orlando_sentinel	0.956
concept:website:abc_world_news	concept:competeswith	concept:blog:fox_news	0.965
concept:website:abc_world_news	concept:competeswith	concept:company:examiner	0.965
concept:website:abc_world_news	concept:competeswith	concept:company:reader__s_digest	0.956
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:herald_tribune	0.965
concept:website:abc_world_news	concept:competeswith	concept:company:daily_news001	0.99125
concept:website:abc_world_news	concept:competeswith	concept:website:chicago_tribune	0.965
concept:website:abc_world_news	concept:competeswith	concept:newspaper:times	0.99125
concept:website:abc_world_news	concept:competeswith	concept:company:sun	0.965
concept:website:abc_world_news	concept:competeswith	concept:blog:tribune	0.965
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:la_times	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:cleveland_plain_dealer	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:the_village_voice	0.93
concept:website:abc_world_news	concept:competeswith	concept:company:salon	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:business_journal	0.965
concept:website:abc_world_news	concept:competeswith	concept:website:facebook	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:washington_post	0.965
concept:website:abc_world_news	concept:competeswith	concept:website:cbs_evening_news	0.965
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:the_guardian	0.93
concept:website:abc_world_news	concept:competeswith	concept:blog:sun_times	0.93
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:usa_today	0.965
concept:website:abc_world_news	concept:competeswith	concept:blog:times_newspapers	0.956
concept:website:abc_world_news	concept:competeswith	concept:company:observer001	0.93
concept:website:abc_world_news	concept:competeswith	concept:publication:cnn	0.93
concept:website:abc_world_news	concept:competeswith	concept:newspaper:the_los_angeles_times	0.964
concept:website:abc_world_news	concept:competeswith	concept:politicsblog:people_	0.93
concept:blog:herald	concept:competeswith	concept:politicsblog:denver_post	0.965
concept:blog:herald	concept:competeswith	concept:newspaper:the_st___petersburg_times	0.193
concept:blog:herald	concept:competeswith	concept:politicsblog:dallas_morning_news	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:the_associated_press	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:the_times	0.965
concept:blog:herald	concept:competeswith	concept:publication:boston_globe	0.2
concept:blog:herald	concept:competeswith	concept:politicsblog:miami_herald	0.998
concept:blog:herald	concept:competeswith	concept:company:bbc001	0.965
concept:blog:herald	concept:competeswith	concept:website:new_york_daily_news	1.0
concept:blog:herald	concept:competeswith	concept:politicsblog:guardian	0.965
concept:blog:herald	concept:competeswith	concept:publication:drudge_report	0.965
concept:blog:herald	concept:competeswith	concept:newspaper:the_philadelphia_inquirer	0.1996
concept:blog:herald	concept:competeswith	concept:newspaper:the_economist	0.1982
concept:blog:herald	concept:competeswith	concept:newspaper:l_a__times	0.965
concept:blog:herald	concept:competeswith	concept:website:chicago_sun_times	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:financial_times	1.0
concept:blog:herald	concept:competeswith	concept:company:inter_press_service	0.991
concept:blog:herald	concept:competeswith	concept:company:cnbc001	0.991
concept:blog:herald	concept:competeswith	concept:politicsblog:newsweek	0.991
concept:blog:herald	concept:competeswith	concept:website:investor__s_business_daily	0.1982
concept:blog:herald	concept:competeswith	concept:blog:fortune_magazine	0.991
concept:blog:herald	concept:competeswith	concept:newspaper:daily_beast	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:san_francisco_examiner	1.0
concept:blog:herald	concept:competeswith	concept:blog:cnet	0.965
concept:blog:herald	concept:competeswith	concept:magazine:the_weekly_standard	1.0
concept:blog:herald	concept:competeswith	concept:blog:cox_newspapers	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:daily_oklahoman	0.965
concept:blog:herald	concept:competeswith	concept:company:mother_jones	0.991
concept:blog:herald	concept:competeswith	concept:politicsblog:wired_news	0.991
concept:blog:herald	concept:competeswith	concept:company:al_jazeera_and_al_arabiya	1.0
concept:blog:herald	concept:competeswith	concept:politicsblog:jerusalem_post	0.999
concept:blog:herald	concept:competeswith	concept:blog:politico	0.991
concept:blog:herald	concept:competeswith	concept:politicsblog:knight_ridder	0.998
concept:blog:herald	concept:competeswith	concept:blog:the_new_york_times	0.1998
concept:blog:herald	concept:competeswith	concept:company:talon_news	0.965
concept:blog:herald	concept:competeswith	concept:company:st___petersburg_times	0.991
concept:blog:herald	concept:competeswith	concept:newspaper:london_sunday_times	0.998
concept:blog:herald	concept:competeswith	concept:company:women	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:detroit_news	0.991
concept:blog:herald	concept:competeswith	concept:blog:business_week	0.965
concept:blog:herald	concept:competeswith	concept:blog:herald	1.0
concept:blog:herald	concept:competeswith	concept:website:national_law_journal	0.965
concept:blog:herald	concept:competeswith	concept:website:the_houston_chronicle	1.0
concept:blog:herald	concept:competeswith	concept:politicsblog:newsday	1.0
concept:blog:herald	concept:competeswith	concept:company:the_progressive001	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:orlando_sentinel	0.1982
concept:blog:herald	concept:competeswith	concept:blog:fox_news	1.0
concept:blog:herald	concept:competeswith	concept:company:examiner	1.0
concept:blog:herald	concept:competeswith	concept:company:reader__s_digest	0.991
concept:blog:herald	concept:competeswith	concept:politicsblog:herald_tribune	1.0
concept:blog:herald	concept:competeswith	concept:company:daily_news001	1.0
concept:blog:herald	concept:competeswith	concept:website:chicago_tribune	1.0
concept:blog:herald	concept:competeswith	concept:newspaper:times	1.0
concept:blog:herald	concept:competeswith	concept:company:sun	1.0
concept:blog:herald	concept:competeswith	concept:blog:tribune	1.0
concept:blog:herald	concept:competeswith	concept:politicsblog:la_times	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:cleveland_plain_dealer	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:the_village_voice	0.965
concept:blog:herald	concept:competeswith	concept:company:salon	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:business_journal	1.0
concept:blog:herald	concept:competeswith	concept:website:facebook	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:washington_post	1.0
concept:blog:herald	concept:competeswith	concept:website:cbs_evening_news	1.0
concept:blog:herald	concept:competeswith	concept:politicsblog:the_guardian	0.965
concept:blog:herald	concept:competeswith	concept:blog:sun_times	0.965
concept:blog:herald	concept:competeswith	concept:politicsblog:usa_today	1.0
concept:blog:herald	concept:competeswith	concept:blog:times_newspapers	0.991
concept:blog:herald	concept:competeswith	concept:company:observer001	0.965
concept:blog:herald	concept:competeswith	concept:publication:cnn	0.965
concept:blog:herald	concept:competeswith	concept:newspaper:the_los_angeles_times	0.999
concept:blog:herald	concept:competeswith	concept:politicsblog:people_	0.193
concept:politicsblog:business_journal	concept:competeswith	concept:politicsblog:denver_post	0.965
concept:politicsblog:business_journal	concept:competeswith	concept:newspaper:the_st___petersburg_times	0.193
concept:politicsblog:business_journal	concept:competeswith	concept:politicsblog:dallas_morning_news	0.965
concept:politicsblog:business_journal	concept:competeswith	concept:politicsblog:the_associated_press	0.965
concept:politicsblog:business_journal	concept:competeswith	concept:politicsblog:the_times	0.965
concept:politicsblog:business_journal	concept:competeswith	concept:publication:boston_globe	0.2
concept:politicsblog:business_journal	concept:competeswith	concept:politicsblog:miami_herald	0.998
concept:politicsblog:business_journal	concept:competeswith	concept:company:bbc001	0.965
concept:politicsblog:business_journal	concept:competeswith	concept:website:new_york_daily_news	1.0
concept:politicsblog:business_journal	concept:competeswith	concept:politicsblog:guardian	0.965
concept:politicsblog:business_journal	concept:competeswith	concept:publication:drudge_report	0.965
concept:politicsblog:business_journal	concept:competeswith	concept:newspaper:the_philadelphia_inquirer	0.1996
concept:politicsblog:business_journal	concept:competeswith	concept:newspaper:the_economist	0.1982
concept:politicsblog:business_journal	concept:competeswith	concept:newspaper:l_a__times	0.965
concept:politicsblog:business_journal	concept:competeswith	concept:website:chicago_sun_times	0.965
concept:politicsblog:business_journal	concept:competeswith	concept:politicsblog:financial_times	1.0
concept:politicsblog:business_journal	concept:competeswith	concept:company:inter_press_service	0.991
concept:politicsblog:business_journal	concept:competeswith	concept:company:cnbc001	0.991
concept:politicsblog:business_journal	concept:competeswith	concept:politicsblog:newsweek	0.991
concept:politicsblog:business_journal	concept:competeswith	concept:website:investor__s_business_daily	0.1982
concept:politicsblog:business_journal	concept:competeswith	concept:blog:fortune_magazine	0.991
concept:politicsblog:business_journal	concept:competeswith	concept:newspaper:daily_beast	0.965
